text,airline_sentiment,airline_sentiment_confidence
@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,negative,1.0
@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,positive,0.6576
@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,neutral,1.0
@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,negative,1.0
@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.,negative,1.0
@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,negative,0.6307
@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,negative,1.0
@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,negative,0.67
@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,negative,1.0
"@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks",positive,1.0
@JetBlue you respond to my friend @LisaPal but you can't respond directly to me,negative,1.0
"@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced.",negative,1.0
@USAirways Call volumes are high so the best answer is to hang up on me?,negative,1.0
@JetBlue will you Cancelled Flight tonight's 7 pm out of DFW to BOS? #weather,neutral,0.6812
@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,negative,1.0
@united What is your phone number. I can't find who to call about a flight reservation.,negative,0.6752
@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,negative,1.0
@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?,negative,0.6726
@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,0.6821
@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.,positive,1.0
@JetBlue thank you for the information.,positive,0.6994
@united - thanks for the rude customer service and 3 hour delay. It really helped me timing wise for my afternoon meetings. Hello @Delta !,negative,1.0
"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",negative,1.0
@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative,1.0
"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",negative,0.7027
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,negative,1.0
"@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out.",negative,1.0
@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport,negative,1.0
@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,negative,1.0
"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",negative,1.0
@united I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,neutral,0.66
"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,1.0
@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,neutral,1.0
@united thanks for all the help! Totally appreciate it and you made it super easy too,positive,1.0
"@united how much longer will it take? It a guitar, not a royal commission!",negative,0.6498
@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,negative,1.0
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,positive,1.0
@united can I get your service desk # at IAD?,neutral,0.6651
@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,negative,1.0
@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,negative,1.0
@USAirways there is a travel advis for nyc and phil PA  -winter weather- but U.S. Air hasn't posted one yet. Can I still change flt wo pen?,negative,0.6292
"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",negative,1.0
@united you need to follow me I order for me to DM....,neutral,0.6507
@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.,negative,1.0
@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!,neutral,0.6259
@USAirways what's the deal with the flight computer network?,negative,0.6459999999999999
@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,neutral,1.0
"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",negative,0.7125
"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??",negative,1.0
@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,negative,1.0
@JetBlue BOS. Everything current now. Thanks for the follow up,positive,1.0
@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!,negative,1.0
@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.,negative,1.0
@USAirways @rylietolbert15 wow you wouldn't say,negative,1.0
"@JetBlue Love you, bae. #JetBae",positive,1.0
@USAirways Finally back on board.  Door was closed only to be reopened because we need fuel. You think someone wd have thought of it earlier,negative,0.6717
@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,negative,1.0
@VirginAmerica any plans to start flying direct from DAL to LAS?,neutral,1.0
@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,negative,0.66
@JetBlue Using JetBlue air miles?,neutral,0.6826
@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,negative,1.0
@united look at the Twitter history - as usual service non existent,negative,1.0
"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",negative,1.0
@SouthwestAir wifi stays connected about the lifetime of a higgs boson,negative,1.0
@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,negative,1.0
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,negative,1.0
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,negative,0.6652
@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help,negative,1.0
@USAirways Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member,negative,1.0
@AmericanAir followback,neutral,1.0
"@JetBlue If it was simply a minor mechanical, why would they say that?",negative,0.6739
@SouthwestAir thanks for responding.,positive,0.6509
"@USAirways contact via FB messages, Twitter DM or text?",neutral,1.0
.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.,negative,1.0
@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,negative,1.0
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",negative,0.6571
"@JetBlue yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.",negative,0.6552
@VirginAmerica Thanks!,positive,0.6482
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,1.0
@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,negative,1.0
@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,1.0
"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",negative,1.0
@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,negative,1.0
"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",negative,1.0
"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",negative,1.0
@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,negative,1.0
@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,neutral,1.0
"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",negative,1.0
@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,negative,0.6192
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,1.0
@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,negative,0.7022
@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,negative,1.0
"@united, no. Re-booked with American and United said they'd transfer our bags to them.",negative,0.6897
@united worst service ever 😈,negative,1.0
@AmericanAir dmed back,neutral,0.6602
"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative,1.0
"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.",neutral,1.0
@USAirways 8am flight to mco canld &amp; resch 1:30.If we opt for 8 am depart tom will us air allow cng return day from sat to sun w/o penalty?,neutral,0.7093
@VirginAmerica you got cheese pLate Flights too.,neutral,1.0
@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,negative,1.0
"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",negative,1.0
@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,negative,1.0
@JetBlue how can your entire system go down? No IT? Really?,negative,1.0
@united missing this wedding because of these delays would not be cool,negative,1.0
@AmericanAir im still on hold...,negative,0.7221
"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there",negative,1.0
@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative,1.0
@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,negative,1.0
@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople,negative,1.0
"@USAirways awesome! And yes, @UpInAirClaire is!",positive,1.0
@JetBlue I have been hanging here for almost an hour,negative,0.6421
"@united Thanks for nothing. Next time I'll bring a whole extra suitcase for my 1 extra pound. That makes sense, right?",negative,1.0
@AmericanAir she should not only get a refund but also an apology for the deplorable service.,negative,1.0
@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,negative,1.0
@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand,negative,1.0
@JetBlue I do follow you!,neutral,0.6786
@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,negative,1.0
@USAirways are you fucking kidding me??? http://t.co/qjLzrYWFj2,negative,0.6774
@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,0.6559
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative,1.0
@JetBlue Thank you guys! Brilliant customer service,positive,0.6667
@JetBlue my butt hurts.,negative,1.0
@united despite my bag not making it to Newark good informative email tracking updates help!,positive,1.0
@united @el_ingeniero don't check your baggage if you don't have to.  They will lose it!,negative,1.0
@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,neutral,0.6632
@SouthwestAir My bag was not shown LUV did not make it to PHL with me.,negative,1.0
@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,negative,1.0
@united thank you. Literally called for preboarding as I ran up.,positive,1.0
@united thnx ^LO :-),positive,1.0
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,negative,1.0
@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,negative,0.6665
@USAirways Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1. They are not responsive.Thoughts?,neutral,1.0
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",negative,1.0
@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever,negative,1.0
@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me,negative,1.0
@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,negative,1.0
"@united I requested an online refund option they denied saying the ticket was used, hope they understand the problem from your approach",negative,1.0
@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity,negative,1.0
@united Thank you for your response!,neutral,0.6767
. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,negative,1.0
@AmericanAir Flight 35. I'm on my way.,neutral,0.6771
@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail,negative,1.0
"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",negative,1.0
@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,negative,1.0
@JetBlue great.,positive,1.0
@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo,negative,1.0
"@JetBlue continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it",negative,1.0
@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.,negative,1.0
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative,1.0
"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHeros”",positive,0.6959
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",negative,0.6661
@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta,positive,0.7025
"@JetBlue rather than trying to resolve customer issues, only options offered were paying cash @ airport or write letter. #JustifyThisSupport",negative,1.0
@USAirways Good morning.,positive,0.6556
@JetBlue too Late Flight. Several passengers are inebriated. You're in league with big alcohol. Shame on you.,negative,1.0
@SouthwestAir it was 3472,neutral,0.6535
@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,negative,1.0
@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁,negative,0.6705
@USAirways hell is terrible gate agents. And a three hour wait at the gate.,negative,1.0
@AmericanAir I’ve been on the line waiting for 40 minutes again.,negative,1.0
@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,positive,0.6691
@VirginAmerica this is too cool!  Never been on ur planes but now I will!!,positive,1.0
@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup,positive,1.0
@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,negative,1.0
@SouthwestAir Black History Commercial is really sweet. Well done.,positive,1.0
"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",negative,1.0
@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing,negative,1.0
@AmericanAir message and pics sent...,neutral,1.0
@USAirways DCA to RSW at 8:30am Cancelled Flightled.  Rebook to Charlotte Cancelled Flightled.  Can we rebook selves online???,negative,1.0
@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.,negative,1.0
@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!,neutral,0.6596
@SouthwestAir listening center is open seating just like on their planes. #RaganDisney,positive,0.6437
"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ...""",negative,0.6708
"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,1.0
"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",neutral,1.0
@JetBlue rocking the Tim McGraw hold music,neutral,0.6701
@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,positive,1.0
@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,neutral,1.0
@JetBlue it was but obviously it wasn't linked as there is nothing there when I tried to book with it.,negative,0.6458
"@USAirways @AmericanAir major issues getting out of Boston, but your crew has been exceptional. Let's see how things roll out in Philly.",positive,1.0
@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?,neutral,1.0
@USAirways hello I have a question for you and your phone lines have jammed,negative,1.0
@USAirways always letting me down. 👊,negative,1.0
@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,negative,1.0
@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.,positive,0.6487
"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",negative,1.0
@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.,negative,1.0
@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail,negative,1.0
@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....,negative,1.0
@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,negative,0.6384
@AmericanAir My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!,negative,1.0
@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,positive,0.7036
"@USAirways we're glad to hear it. Out of curiosity, what causes such flight patterns?",neutral,0.6947
"@AmericanAir has the worst flight change policy. No mercy, no sympathy, such a bummer when you can't go to funerals or see friends bc of it.",negative,1.0
"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",negative,1.0
@united I'm still trying to get things worked out and you have yet to respond back.,negative,1.0
@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,negative,1.0
@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!,positive,1.0
.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,negative,1.0
@united screws up again...to be expected! NEVER AGAIN!,negative,1.0
"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",neutral,0.6629999999999999
@united did I win :),positive,0.6354
@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,positive,1.0
@USAirways I'm amazed at the lack of communication with the passengers.,negative,1.0
"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎,neutral,0.6742
"@JetBlue question, flying for the 1st time with my 16mont old son...do I need to bring anything for him? Birth certificate/S.S. card etc?",neutral,1.0
"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB",negative,0.6817
"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative,1.0
@SouthwestAir...give the crew of SWA 4007 a high five from this AV-8B guy for its nice XW landing into @bostonlogan. Nicely done!,positive,1.0
@united Twitter isn't letting me DM you..,neutral,0.631
"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage",negative,1.0
"@AmericanAir SO BAD service in Miami, AirPort..",negative,1.0
@united can I request a ticket change through twitter ?,neutral,1.0
. @USAirways It's been Cancelled Flighted. Your SM response is slow.,negative,1.0
@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,negative,1.0
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,neutral,0.6368
@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,negative,1.0
@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.,negative,1.0
@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,negative,1.0
@SouthwestAir need to Cancelled Flight a few more can you please check DM,neutral,1.0
@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!,positive,0.7066
"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,1.0
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",negative,1.0
"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73",neutral,1.0
@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,negative,1.0
@JetBlue so what about California,neutral,1.0
"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.",negative,1.0
@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,neutral,1.0
@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to,neutral,0.7093
@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account,neutral,0.6749
"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",negative,1.0
@SouthwestAir so when do we find out who won the imagine dragons contest?,neutral,0.6736
"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?",neutral,0.6968
@SouthwestAir I would.,neutral,1.0
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,positive,1.0
@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,negative,1.0
@SouthwestAir OMG OMG OMG !!! I JUST DID!!,neutral,1.0
@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,negative,1.0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/FFc13zYGJS,neutral,1.0
"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",positive,1.0
.@JetBlue That's what I planned on but Boston traffic due to recent weather was insane! If I had been expedited I would have made it.,neutral,0.6739
@SouthwestAir too Late Flight now,negative,1.0
@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,negative,0.7024
LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive,0.6583
@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...,negative,1.0
@AmericanAir not to mention its a three hour wait to get an agent on the phone.,negative,1.0
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive,1.0
@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.,negative,1.0
@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,negative,1.0
@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario,negative,1.0
"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",negative,1.0
"@united A3 Gold. So the international baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?",neutral,1.0
@united 16 days for one flight and 8 for the other (roundtrip).,negative,0.6838
@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative,1.0
"@JetBlue glitches on website re: Flight Booking Problems travel &amp; checking in. Nothing between ur site &amp; the airport was communicated, it was a nightmare.",negative,1.0
@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative,0.6513
@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?,negative,1.0
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",neutral,1.0
@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,1.0
@united so much for being here to help. Very disappointed in your customer service.,negative,1.0
@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday,negative,1.0
@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?,negative,1.0
@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,negative,1.0
@united so is that two seats avail so far for us.,positive,0.3656
@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,negative,1.0
@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.,neutral,1.0
@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,1.0
@united @parryaftab done thnx,positive,1.0
"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",negative,0.6495
@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks,positive,0.6942
"@united thanks, it was my first time in a United lounge and felt welcomed.",positive,1.0
"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative,1.0
@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,positive,0.6931
@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral,0.6495
"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",negative,1.0
@JetBlue I believe you have to follow me so I can send you a message,neutral,1.0
@JetBlue thanks for your reply. It was flight 1572.,positive,0.6322
@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,positive,0.6724
@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative,1.0
@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,negative,1.0
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative,0.6316
"@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?",neutral,0.6845
@JetBlue sent,neutral,1.0
@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,negative,1.0
"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",negative,1.0
@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...,neutral,0.6815
@VirginAmerica do you miss me? Don't worry we'll be together very soon.,neutral,0.6854
@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,negative,0.6596
@USAirways @TheHaileyTate Another blatant lie from @USAirways,negative,1.0
