text,airline_sentiment,airline_sentiment_confidence
@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,negative,1.0
@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,negative,1.0
@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,negative,0.373
@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,negative,0.6955
@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,negative,1.0
@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,positive,0.6633
@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,negative,1.0
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,neutral,1.0
@JetBlue real shit my nigga north don't play around!,neutral,0.6503
@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,negative,1.0
@JetBlue can you DM?,neutral,1.0
@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs,negative,1.0
@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.,positive,1.0
@united flight from san fransico to jfk was evacuated why?,negative,0.6852
@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf,negative,1.0
@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.,negative,1.0
"@AmericanAir Great, thanks. Followed.",positive,0.6666
@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,negative,1.0
"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",negative,1.0
@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining,negative,0.6364
@USAirways download jeokoo the American app for air travelers,neutral,1.0
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative,1.0
@JetBlue flite454,neutral,0.6641
@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,negative,1.0
@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,negative,1.0
@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.,neutral,0.6426
@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?,negative,1.0
"@united yes. Houston Int'l, Bush.",neutral,0.6544
@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,negative,0.6578
@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,neutral,1.0
@united Just sent a DM. Thank you for the acknowledgment.,positive,0.6683
@SouthwestAir thank you! ❤️❤️❤️ you guys!,positive,1.0
@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,0.703
@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?,negative,1.0
@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,neutral,0.6566
@SouthwestAir Thank you!,neutral,0.6765
@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,negative,1.0
@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!,negative,1.0
@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,positive,1.0
@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,negative,1.0
@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,negative,1.0
@united the incompetence is truly stunning at this point. 4 hours on a plane for a 1.75 hour nonstop flight.,negative,1.0
@USAirways - I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund,negative,1.0
@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?,neutral,0.6759
@united at the gate! IAD to RDU,neutral,1.0
@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,negative,1.0
@united I unfortunately didn't get her name :( she was not nice!,negative,1.0
@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative,1.0
"@USAirways epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys",negative,1.0
"@united if you don't like delayed bags, why do you let it happen so much?",negative,1.0
"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",negative,1.0
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,neutral,0.6808
@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica,positive,1.0
@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,negative,1.0
@AmericanAir just hoping/praying for a safe flight. They've had to stop and de-ice our plane yet again😞,neutral,1.0
"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",negative,1.0
@united OMG THANK U😻😻😻,positive,0.6904
"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",negative,1.0
"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",neutral,0.6612
"@united Your new mileage policy is awful. Before, I might have paid slightly more for United because of miles. Now there's no difference.",negative,1.0
"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!",negative,1.0
"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",negative,1.0
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,positive,0.6927
"@JetBlue You just don't get it.  It's not about the money, It's about PEOPLE!!!! How about a public apology from the president of Jet Blue.",negative,1.0
@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,negative,0.6866
@SouthwestAir Can someone rebook me? Please direct message me.,neutral,1.0
@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,negative,1.0
@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,1.0
@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.,negative,1.0
@JetBlue 266 at LGB in Sunny So Cal http://t.co/V015PK7DSi,neutral,1.0
@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,negative,1.0
"@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!",neutral,0.669
"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",negative,1.0
@USAirways I did at 7 pm! Still no bag..,negative,1.0
@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,positive,0.6367
@USAirways 4 hours... 4 hours... FOUR HOURS.  It's like this is a joke to you.,negative,1.0
@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.,negative,1.0
@SouthwestAir @Imaginedragons please help me and my best friend get tickets to #DestinationDragons we have so much to thank them for....,neutral,1.0
"@united getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks.",neutral,0.6659
@SouthwestAir finally!,positive,0.6834
@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,negative,0.6702
"@JetBlue no one yet but some, fl 8162",neutral,0.6699
@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend,positive,0.6691
"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",negative,0.6803
@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,neutral,0.6742
"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",negative,0.6598
@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️,positive,0.3474
"@united we finally just arrive to Bogota, good but long flight!!",neutral,0.3512
@united Doesn't have to be same flight 2 and 2 will work also,neutral,0.6769
@SouthwestAir honesty should always be the policy,neutral,0.6804
@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,negative,1.0
@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative,1.0
@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,negative,1.0
@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,negative,1.0
@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,negative,0.68
"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.",negative,1.0
@AmericanAir change fee = same price of new ticket... Not logical,negative,1.0
@United give me a direct number I can call regarding my lost baggage immediately.,negative,1.0
@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees,negative,1.0
@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,negative,1.0
"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",negative,1.0
@JetBlue thank you will do!! You guy are awesome!,positive,1.0
"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx",negative,1.0
@USAirways takes my money at once but then requires 7 to 10 days to process a refund? Why does your auto attendant hang up? #usairwaysfail,negative,1.0
@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,negative,1.0
@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,negative,1.0
@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek,neutral,1.0
@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,negative,1.0
"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",negative,1.0
"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",negative,1.0
@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,negative,1.0
@USAirways surprisingly quick response time by you and them. Thanks!,positive,1.0
@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry,negative,1.0
@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip,negative,1.0
"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",negative,0.6735
@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight,negative,1.0
@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk,negative,1.0
@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,negative,1.0
@united 132 characters does not cover my reasons I'm afraid,negative,0.6842
.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,negative,1.0
@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,positive,1.0
"@united Thanks so much , my passport was recovered",positive,1.0
@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!,negative,1.0
@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,negative,1.0
@JetBlue whatever your lil #mint heart desires! http://t.co/WmX12F33ZC,neutral,1.0
"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",negative,1.0
@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,positive,1.0
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",negative,1.0
@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing,negative,1.0
@USAirways @CLTDouglas slowest baggage claim ever,negative,1.0
@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,negative,0.6327
@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,negative,1.0
@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,negative,0.3603
@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,negative,1.0
@SouthwestAir I am committed okay please hook me up for #DestinationDragons,neutral,0.6444
"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",negative,1.0
@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,negative,1.0
@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,negative,1.0
@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,negative,1.0
@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,negative,1.0
@united Existing reservation is fine. I was talking about no longer having an 0600 CMH-ORD option. 0638 gets me in too Late Flight.,negative,0.665
@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.,negative,1.0
@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive,0.6909
.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!,negative,1.0
@united flight 1491...plane from SFO to DEN is basically on time.,positive,0.643
"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",negative,1.0
@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,positive,0.6462
Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E,positive,1.0
@AmericanAir I need a flight out tonight. Isn't there anything else?,negative,0.6772
@united not completely.  Our flight was changed in July but we never received notification.,negative,1.0
@AmericanAir how hard is it to have catering ready to go?,negative,1.0
"@USAirways @PDQuigley any progress? Good luck, Patrick!",neutral,0.695
@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!,negative,1.0
@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!,positive,1.0
@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,positive,0.6526
@SouthwestAir I have followed you. Awaiting your DM.,neutral,0.6926
"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.",neutral,1.0
"@AmericanAir pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine.",negative,1.0
@SouthwestAir -- any updates on flights getting Cancelled Flighted into DAL? I have a connecting flight there and hope it doesn't delay due to weather,neutral,0.6598
@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,negative,1.0
@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways,negative,1.0
@SouthwestAir you're going to compensate us for the two plane changes in Atlanta right?,neutral,1.0
@united Why don't you respond to my e-mails of facebook msg?! I'm still wating for my tickets!! I'm getting really angry and disappointed!,negative,1.0
@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,negative,1.0
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative,1.0
@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,positive,1.0
@USAirways follow/dm please,neutral,1.0
@VirginAmerica delayed to10.30!!,negative,1.0
@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?,negative,1.0
@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,positive,1.0
"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",negative,0.6536
"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",negative,1.0
Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9,neutral,1.0
@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative,1.0
@united  Great customer service again. Thanks!,positive,1.0
@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5,positive,0.6538
@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,negative,1.0
@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,negative,1.0
@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel,neutral,1.0
@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,negative,1.0
@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,negative,1.0
@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,negative,1.0
"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)",negative,0.6641
@JetBlue Not helping since there's a bunch of us trying to get off at the same time.,negative,1.0
@AmericanAir Thank you.....you do the same!!,positive,1.0
@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,positive,1.0
@JetBlue how do I get a copy of my last flight showing original time and delay? I need it for work. Thanks!,neutral,1.0
@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,neutral,1.0
@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,positive,1.0
@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers,neutral,1.0
@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst,negative,1.0
@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,negative,1.0
"@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear",negative,1.0
@united ok. I just submitted. Thanks for the opportunity to give feedback.,positive,0.6729
@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?,negative,1.0
@united Hi if a premium ec upgrade was paid for &amp; then a mileage BF upgrade done is the prem Eco upgrade fare refunded?,neutral,1.0
"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",negative,1.0
@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,negative,0.6354
"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",negative,1.0
@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,negative,1.0
"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference",neutral,1.0
"@JetBlue 162, SMF to JFK!",positive,0.6742
@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,negative,1.0
@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,neutral,1.0
@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,0.6705
@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.,positive,1.0
@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef,positive,1.0
"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",negative,0.6688
@SouthwestAir when are you starting routes to #Hawaii and #Canada?,neutral,1.0
@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,negative,0.66
@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,negative,1.0
"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",negative,1.0
"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city",negative,1.0
@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,negative,1.0
@AmericanAir anything you can do?,neutral,1.0
@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,negative,1.0
@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,negative,1.0
@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.,neutral,0.6842
".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",negative,0.6766
@JetBlue I will when I land.,neutral,1.0
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,1.0
@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),negative,1.0
@VirginAmerica got it. All set - Thanks!,positive,1.0
@JetBlue no m'good. Just get me home,neutral,0.6536
Thanks @SouthwestAir ! #heartlanta,positive,1.0
@SouthwestAir best airline 👌,positive,1.0
@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,negative,1.0
@united thanks! Will you guys be getting the A380s anytime soon?,neutral,1.0
@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,negative,1.0
"@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?",neutral,0.6925
@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,negative,1.0
"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",neutral,0.6554
@AmericanAir thanks!!,positive,1.0
@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me,negative,1.0
@JetBlue How can I best track deals and special flight offers? I'm liking your international options...,neutral,0.6883
@USAirways Thank you. But I don’t understand. What will you do with my feedback?,neutral,0.6415
@USAirways honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.,negative,1.0
@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative,1.0
@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,neutral,1.0
@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,negative,0.6591
@united Lisa J is amazing the guy not so much.,neutral,0.6940000000000001
"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",negative,0.6374
@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,negative,1.0
@USAirways you guys straight up suck ass,negative,1.0
"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",negative,1.0
@JetBlue Airways Reveals 'Bluemanity' Livery - TravelPulse http://t.co/fTTfyFMvCO,positive,0.6465
@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav,positive,1.0
@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!,positive,1.0
@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,negative,1.0
@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,negative,1.0
@SouthwestAir No I have not.,negative,0.6535
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",neutral,1.0
@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative,1.0
😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”,neutral,0.6848
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",positive,0.6867
@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,negative,1.0
@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL,neutral,1.0
@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.,neutral,1.0
@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat,neutral,0.6729
@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.,negative,1.0
@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,negative,1.0
@USAirways There is an error w/ my preferred status &amp; I'm not able to reach an agent via phone. Travel Friday. Need resolved - contact info?,negative,1.0
"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",negative,1.0
@united I hope so too,neutral,0.732
@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative,0.6737
@SouthwestAir Already rebooked for tomorrow. Fingers crossed!,neutral,0.6513
@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.,negative,1.0
@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,positive,1.0
@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.,negative,1.0
@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,negative,0.6919
@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,neutral,1.0
@USAirways then why did my whole team be able to put there carry ons under the plane,negative,0.69
"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",negative,1.0
@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,negative,1.0
@united was trying to change a flight online but got an error can you help via DM?,negative,0.6363
@USAirways How will I change it?,neutral,1.0
@united how about 3659 YUL-ORD?,neutral,1.0
@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,negative,1.0
@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,negative,1.0
"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",negative,1.0
@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,negative,1.0
@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral,0.6504
